PassengerID,TripOrigin,TripDestination,Aver_TripMode,trips,Months_Passed,promo1,TwoMonthMode,LastMonthMode,ModeChange,LastTripStart,LastTripEnd,LastTripFare,LastMinShift,done,HomeLoc,WorkLoc,AvgNumDayWithTravelPerWeek,AvgNumTripsPeyDay,PercentageOfWeekdayTravel,NumUniqueStation,NumLocCoverPercentile,WorkStartTime,AvgTripTravelTime,FirstWeekdayMorningTapInTimeStd,LastWeekdayEveningTapOutTimeStd,NumOfMorningTransfer,MeanMorningPeakMoneySave,StdMorningPeakMoneySave,MeanTimeShift,StdTimeShift,MeanMorningPeakTripTravelTime,StdMorningPeakTripTravelTime,AvgNumMorningTripsTapOutAtTargetStationsPerWeek,AvgNumDayWithMorningTripPerWeek,StationRiMean,StationRiStd,MostUsedStationPercentage,OdRiMean,OdRiStd,MostUsedOdPercentage,OdCount,UniqueStaNumMean,UniqueStaNumStd,HomeTripsPerDayMean,HomeTripsPerDayStd,HomeLocAdmRegion,WorkLocAdmRegion,HomeLocIsDiscSta,WorkLocIsDiscSta,is_adopter,is_early_adopter,is_later_adopter,is_early_morning_adopter,is_morning_peak_adopter,is_attrition_adopter,OffPeakTrips,OffPeakRatio,MonthMode,ce_flex,con_flex,ce_dis,con_dis,ce_con,con_con
test_007,7,5,0.6,20,10,1,0.882352941,0.789473684,-0.092879257,49.52631579,58.63157895,3.857894737,5.105263158,FALSE,7,5,6.25,2.888888889,0.673076923,6,2,502.8583333,9.136477987,25.88101625,3.809822065,0,1.255660377,0.041208169,7.370253165,7.763306135,9.267924528,1.206410269,6.625,4.5,0.166666667,0.251997281,0.493589744,0.142857143,0.228009882,0.490566038,7,2.037037037,0.190625877,1,0,Kowloon,Kowloon,1,1,1,0,1,0,1,0,12,0.300105445,1,0.023,3,0.015,1,0.009,1
test_007,7,4,0.6875,16,11,1,0.789473684,0.6,-0.189473684,48.55,57.8,4.03,1.9,FALSE,7,5,6.25,2.888888889,0.673076923,6,2,502.8583333,9.136477987,25.88101625,3.809822065,0,1.255660377,0.041208169,7.370253165,7.763306135,9.267924528,1.206410269,6.625,4.5,0.166666667,0.251997281,0.493589744,0.142857143,0.228009882,0.490566038,7,2.037037037,0.190625877,1,0,Kowloon,Kowloon,1,1,1,0,1,0,1,0,11,0.297334428,1,0.023,3,0.015,1,0.009,1
test_007,7,5,0.736842105,19,12,1,0.6,0.6875,0.0875,53,63.0625,4.38125,6.25,FALSE,7,5,6.25,2.888888889,0.673076923,6,2,502.8583333,9.136477987,25.88101625,3.809822065,0,1.255660377,0.041208169,7.370253165,7.763306135,9.267924528,1.206410269,6.625,4.5,0.166666667,0.251997281,0.493589744,0.142857143,0.228009882,0.490566038,7,2.037037037,0.190625877,1,0,Kowloon,Kowloon,1,1,1,0,1,0,1,0,14,0.304746363,1,0.023,3,0.015,1,0.009,1
test_007,7,5,0.736842105,19,13,1,0.6875,0.736842105,0.049342105,45.63157895,55,4.173684211,1.789473684,TRUE,7,5,6.25,2.888888889,0.673076923,6,2,502.8583333,9.136477987,25.88101625,3.809822065,0,1.255660377,0.041208169,7.370253165,7.763306135,9.267924528,1.206410269,6.625,4.5,0.166666667,0.251997281,0.493589744,0.142857143,0.228009882,0.490566038,7,2.037037037,0.190625877,1,0,Kowloon,Kowloon,1,1,1,0,1,0,1,0,14,0.303871921,1,0.023,3,0.015,1,0.009,1
test_008,116,39,1,14,-1,0,0,1,0,10.23809524,42.9047619,8.3,0,FALSE,116,39,5.625,3.411764706,0.637931034,11,2,479.8333333,28.36572327,38.26434623,24.24950035,0,1.722222222,0.706950522,8.614814815,17.74368488,28.0962963,9.671632665,6.25,4.125,0.090909091,0.149752589,0.443804035,0.052631579,0.095966877,0.330188679,19,2.176470588,0.477739777,0.901960784,0.30032662,New Territories,Hong Kong Island,0,1,0,0,0,0,0,0,14,0.282184313,1,-0.005,4,0.008,3,0.009,1
test_008,116,39,1,20,0,1,1,1,0,6.071428571,39.21428571,8.3,0,FALSE,116,39,5.625,3.411764706,0.637931034,11,2,479.8333333,28.36572327,38.26434623,24.24950035,0,1.722222222,0.706950522,8.614814815,17.74368488,28.0962963,9.671632665,6.25,4.125,0.090909091,0.149752589,0.443804035,0.052631579,0.095966877,0.330188679,19,2.176470588,0.477739777,0.901960784,0.30032662,New Territories,Hong Kong Island,0,1,0,0,0,0,0,0,20,0.301498247,1,-0.005,4,0.008,3,0.009,1
test_008,116,38,0.9,20,1,1,1,1,0,10.95,44,6.2,0,FALSE,116,39,5.625,3.411764706,0.637931034,11,2,479.8333333,28.36572327,38.26434623,24.24950035,0,1.722222222,0.706950522,8.614814815,17.74368488,28.0962963,9.671632665,6.25,4.125,0.090909091,0.149752589,0.443804035,0.052631579,0.095966877,0.330188679,19,2.176470588,0.477739777,0.901960784,0.30032662,New Territories,Hong Kong Island,0,1,0,0,0,0,0,0,18,0.305886113,1,-0.005,4,0.008,3,0.009,1
test_008,116,41,1,18,2,1,1,0.9,-0.1,13.85,48.35,6.305,3.6,FALSE,116,39,5.625,3.411764706,0.637931034,11,2,479.8333333,28.36572327,38.26434623,24.24950035,0,1.722222222,0.706950522,8.614814815,17.74368488,28.0962963,9.671632665,6.25,4.125,0.090909091,0.149752589,0.443804035,0.052631579,0.095966877,0.330188679,19,2.176470588,0.477739777,0.901960784,0.30032662,New Territories,Hong Kong Island,0,1,0,0,0,0,0,0,18,0.29767329,1,-0.005,4,0.008,3,0.009,1
test_008,116,39,0.944444444,18,3,1,0.9,1,0.1,10.77777778,44.5,6.022222222,0,FALSE,116,39,5.625,3.411764706,0.637931034,11,2,479.8333333,28.36572327,38.26434623,24.24950035,0,1.722222222,0.706950522,8.614814815,17.74368488,28.0962963,9.671632665,6.25,4.125,0.090909091,0.149752589,0.443804035,0.052631579,0.095966877,0.330188679,19,2.176470588,0.477739777,0.901960784,0.30032662,New Territories,Hong Kong Island,0,1,0,0,0,0,0,0,17,0.289250102,1,-0.005,4,0.008,3,0.009,1
test_008,116,39,1,18,4,1,1,0.944444444,-0.055555556,15.55555556,48.11111111,6.2,0,FALSE,116,39,5.625,3.411764706,0.637931034,11,2,479.8333333,28.36572327,38.26434623,24.24950035,0,1.722222222,0.706950522,8.614814815,17.74368488,28.0962963,9.671632665,6.25,4.125,0.090909091,0.149752589,0.443804035,0.052631579,0.095966877,0.330188679,19,2.176470588,0.477739777,0.901960784,0.30032662,New Territories,Hong Kong Island,0,1,0,0,0,0,0,0,18,0.284456533,1,-0.005,4,0.008,3,0.009,1
test_008,116,39,0.8125,16,5,1,0.944444444,1,0.055555556,14.05555556,47.05555556,6.2,0,FALSE,116,39,5.625,3.411764706,0.637931034,11,2,479.8333333,28.36572327,38.26434623,24.24950035,0,1.722222222,0.706950522,8.614814815,17.74368488,28.0962963,9.671632665,6.25,4.125,0.090909091,0.149752589,0.443804035,0.052631579,0.095966877,0.330188679,19,2.176470588,0.477739777,0.901960784,0.30032662,New Territories,Hong Kong Island,0,1,0,0,0,0,0,0,13,0.28434532,1,-0.005,4,0.008,3,0.009,1
test_008,116,39,1,20,6,1,1,0.8125,-0.1875,16.375,49.6875,6.33125,0.75,FALSE,116,39,5.625,3.411764706,0.637931034,11,2,479.8333333,28.36572327,38.26434623,24.24950035,0,1.722222222,0.706950522,8.614814815,17.74368488,28.0962963,9.671632665,6.25,4.125,0.090909091,0.149752589,0.443804035,0.052631579,0.095966877,0.330188679,19,2.176470588,0.477739777,0.901960784,0.30032662,New Territories,Hong Kong Island,0,1,0,0,0,0,0,0,20,0.287069984,1,-0.005,4,0.008,3,0.009,1
test_008,116,38,1,19,7,1,0.8125,1,0.1875,10.1,43.3,6.2,0,FALSE,116,39,5.625,3.411764706,0.637931034,11,2,479.8333333,28.36572327,38.26434623,24.24950035,0,1.722222222,0.706950522,8.614814815,17.74368488,28.0962963,9.671632665,6.25,4.125,0.090909091,0.149752589,0.443804035,0.052631579,0.095966877,0.330188679,19,2.176470588,0.477739777,0.901960784,0.30032662,New Territories,Hong Kong Island,0,1,0,0,0,0,0,0,19,0.300241221,1,-0.005,4,0.008,3,0.009,1
test_008,116,39,1,19,8,1,1,1,0,7.947368421,41.78947368,6.263157895,0,FALSE,116,39,5.625,3.411764706,0.637931034,11,2,479.8333333,28.36572327,38.26434623,24.24950035,0,1.722222222,0.706950522,8.614814815,17.74368488,28.0962963,9.671632665,6.25,4.125,0.090909091,0.149752589,0.443804035,0.052631579,0.095966877,0.330188679,19,2.176470588,0.477739777,0.901960784,0.30032662,New Territories,Hong Kong Island,0,1,0,0,0,0,0,0,19,0.302040622,1,-0.005,4,0.008,3,0.009,1
test_008,116,39,1,21,9,1,1,1,0,7.947368421,41.89473684,6.2,0,FALSE,116,39,5.625,3.411764706,0.637931034,11,2,479.8333333,28.36572327,38.26434623,24.24950035,0,1.722222222,0.706950522,8.614814815,17.74368488,28.0962963,9.671632665,6.25,4.125,0.090909091,0.149752589,0.443804035,0.052631579,0.095966877,0.330188679,19,2.176470588,0.477739777,0.901960784,0.30032662,New Territories,Hong Kong Island,0,1,0,0,0,0,0,0,21,0.303603223,1,-0.005,4,0.008,3,0.009,1
test_008,116,39,0.952380952,21,10,1,1,1,0,9.142857143,42.76190476,6.285714286,0,FALSE,116,39,5.625,3.411764706,0.637931034,11,2,479.8333333,28.36572327,38.26434623,24.24950035,0,1.722222222,0.706950522,8.614814815,17.74368488,28.0962963,9.671632665,6.25,4.125,0.090909091,0.149752589,0.443804035,0.052631579,0.095966877,0.330188679,19,2.176470588,0.477739777,0.901960784,0.30032662,New Territories,Hong Kong Island,0,1,0,0,0,0,0,0,20,0.300105445,1,-0.005,4,0.008,3,0.009,1
test_008,116,39,1,15,11,1,1,0.952380952,-0.047619048,13.76190476,48.0952381,6.604761905,0.761904762,FALSE,116,39,5.625,3.411764706,0.637931034,11,2,479.8333333,28.36572327,38.26434623,24.24950035,0,1.722222222,0.706950522,8.614814815,17.74368488,28.0962963,9.671632665,6.25,4.125,0.090909091,0.149752589,0.443804035,0.052631579,0.095966877,0.330188679,19,2.176470588,0.477739777,0.901960784,0.30032662,New Territories,Hong Kong Island,0,1,0,0,0,0,0,0,15,0.297334428,1,-0.005,4,0.008,3,0.009,1
test_008,116,39,1,20,12,1,0.952380952,1,0.047619048,12,44.33333333,6.5,0,FALSE,116,39,5.625,3.411764706,0.637931034,11,2,479.8333333,28.36572327,38.26434623,24.24950035,0,1.722222222,0.706950522,8.614814815,17.74368488,28.0962963,9.671632665,6.25,4.125,0.090909091,0.149752589,0.443804035,0.052631579,0.095966877,0.330188679,19,2.176470588,0.477739777,0.901960784,0.30032662,New Territories,Hong Kong Island,0,1,0,0,0,0,0,0,20,0.304746363,1,-0.005,4,0.008,3,0.009,1
test_008,116,39,1,18,13,1,1,1,0,11.35,45.5,6.5,0,TRUE,116,39,5.625,3.411764706,0.637931034,11,2,479.8333333,28.36572327,38.26434623,24.24950035,0,1.722222222,0.706950522,8.614814815,17.74368488,28.0962963,9.671632665,6.25,4.125,0.090909091,0.149752589,0.443804035,0.052631579,0.095966877,0.330188679,19,2.176470588,0.477739777,0.901960784,0.30032662,New Territories,Hong Kong Island,0,1,0,0,0,0,0,0,18,0.303871921,1,-0.005,4,0.008,3,0.009,1
test_009,48,3,0.9375,16,-1,0,0,0.904761905,0,25.66666667,53.71428571,9.4,0.285714286,FALSE,49,3,6.75,5.75,0.762318841,29,4,489.4333333,25.20488505,65.57803148,76.40063572,0.048780488,2.337222222,0.130951741,4.215238095,15.3959203,27.23666667,4.023870693,7.125,4.25,0.034482759,0.075521789,0.35942029,0.014492754,0.026061719,0.172413793,69,3.633333333,1.163959733,0.916666667,0.278717807,New Territories,Kowloon,0,1,0,0,0,0,0,0,15,0.282184313,1,-0.005,4,0.008,3,0.009,1
test_009,49,3,1,19,0,1,0.904761905,0.9375,0.032738095,26.5,54.375,9.29375,0,FALSE,49,3,6.75,5.75,0.762318841,29,4,489.4333333,25.20488505,65.57803148,76.40063572,0.048780488,2.337222222,0.130951741,4.215238095,15.3959203,27.23666667,4.023870693,7.125,4.25,0.034482759,0.075521789,0.35942029,0.014492754,0.026061719,0.172413793,69,3.633333333,1.163959733,0.916666667,0.278717807,New Territories,Kowloon,0,1,0,0,0,0,0,0,19,0.301498247,1,-0.005,4,0.008,3,0.009,1
test_009,49,3,0.904761905,21,1,1,0.9375,1,0.0625,25.57894737,54.21052632,7,0,FALSE,49,3,6.75,5.75,0.762318841,29,4,489.4333333,25.20488505,65.57803148,76.40063572,0.048780488,2.337222222,0.130951741,4.215238095,15.3959203,27.23666667,4.023870693,7.125,4.25,0.034482759,0.075521789,0.35942029,0.014492754,0.026061719,0.172413793,69,3.633333333,1.163959733,0.916666667,0.278717807,New Territories,Kowloon,0,1,0,0,0,0,0,0,19,0.305886113,1,-0.005,4,0.008,3,0.009,1
test_009,49,3,0.85,20,2,1,1,0.904761905,-0.095238095,24.23809524,53.14285714,7,0.047619048,FALSE,49,3,6.75,5.75,0.762318841,29,4,489.4333333,25.20488505,65.57803148,76.40063572,0.048780488,2.337222222,0.130951741,4.215238095,15.3959203,27.23666667,4.023870693,7.125,4.25,0.034482759,0.075521789,0.35942029,0.014492754,0.026061719,0.172413793,69,3.633333333,1.163959733,0.916666667,0.278717807,New Territories,Kowloon,0,1,0,0,0,0,0,0,17,0.29767329,1,-0.005,4,0.008,3,0.009,1
test_009,49,3,0.736842105,19,3,1,0.904761905,0.85,-0.054761905,28.1,56.5,7,0,FALSE,49,3,6.75,5.75,0.762318841,29,4,489.4333333,25.20488505,65.57803148,76.40063572,0.048780488,2.337222222,0.130951741,4.215238095,15.3959203,27.23666667,4.023870693,7.125,4.25,0.034482759,0.075521789,0.35942029,0.014492754,0.026061719,0.172413793,69,3.633333333,1.163959733,0.916666667,0.278717807,New Territories,Kowloon,0,1,0,0,0,0,0,0,14,0.289250102,1,-0.005,4,0.008,3,0.009,1
test_009,48,3,0.666666667,18,4,1,0.85,0.736842105,-0.113157895,29.05263158,57.10526316,7,0.105263158,FALSE,49,3,6.75,5.75,0.762318841,29,4,489.4333333,25.20488505,65.57803148,76.40063572,0.048780488,2.337222222,0.130951741,4.215238095,15.3959203,27.23666667,4.023870693,7.125,4.25,0.034482759,0.075521789,0.35942029,0.014492754,0.026061719,0.172413793,69,3.633333333,1.163959733,0.916666667,0.278717807,New Territories,Kowloon,0,1,0,0,0,0,0,0,12,0.284456533,1,-0.005,4,0.008,3,0.009,1
test_009,49,3,0.5,14,5,1,0.736842105,0.666666667,-0.070175439,32.88888889,61.61111111,7.266666667,4.333333333,FALSE,49,3,6.75,5.75,0.762318841,29,4,489.4333333,25.20488505,65.57803148,76.40063572,0.048780488,2.337222222,0.130951741,4.215238095,15.3959203,27.23666667,4.023870693,7.125,4.25,0.034482759,0.075521789,0.35942029,0.014492754,0.026061719,0.172413793,69,3.633333333,1.163959733,0.916666667,0.278717807,New Territories,Kowloon,0,1,0,0,0,0,0,0,7,0.28434532,0,-0.005,4,0.008,3,0.009,1
test_009,49,3,0.545454545,22,6,1,0.666666667,0.5,-0.166666667,29.21428571,58.35714286,7,0.714285714,FALSE,49,3,6.75,5.75,0.762318841,29,4,489.4333333,25.20488505,65.57803148,76.40063572,0.048780488,2.337222222,0.130951741,4.215238095,15.3959203,27.23666667,4.023870693,7.125,4.25,0.034482759,0.075521789,0.35942029,0.014492754,0.026061719,0.172413793,69,3.633333333,1.163959733,0.916666667,0.278717807,New Territories,Kowloon,0,1,0,0,0,0,0,0,12,0.287069984,1,-0.005,4,0.008,3,0.009,1
test_009,49,3,0.733333333,15,7,1,0.5,0.545454545,0.045454545,29.22727273,57.81818182,7,0.590909091,FALSE,49,3,6.75,5.75,0.762318841,29,4,489.4333333,25.20488505,65.57803148,76.40063572,0.048780488,2.337222222,0.130951741,4.215238095,15.3959203,27.23666667,4.023870693,7.125,4.25,0.034482759,0.075521789,0.35942029,0.014492754,0.026061719,0.172413793,69,3.633333333,1.163959733,0.916666667,0.278717807,New Territories,Kowloon,0,1,0,0,0,0,0,0,11,0.300241221,1,-0.005,4,0.008,3,0.009,1
test_009,49,3,0.526315789,19,8,1,0.545454545,0.733333333,0.187878788,30.13333333,58.33333333,7,0.533333333,FALSE,49,3,6.75,5.75,0.762318841,29,4,489.4333333,25.20488505,65.57803148,76.40063572,0.048780488,2.337222222,0.130951741,4.215238095,15.3959203,27.23666667,4.023870693,7.125,4.25,0.034482759,0.075521789,0.35942029,0.014492754,0.026061719,0.172413793,69,3.633333333,1.163959733,0.916666667,0.278717807,New Territories,Kowloon,0,1,0,0,0,0,0,0,10,0.302040622,1,-0.005,4,0.008,3,0.009,1
test_009,49,3,0.909090909,22,9,1,0.733333333,0.526315789,-0.207017544,30.36842105,58.42105263,7,0.263157895,FALSE,49,3,6.75,5.75,0.762318841,29,4,489.4333333,25.20488505,65.57803148,76.40063572,0.048780488,2.337222222,0.130951741,4.215238095,15.3959203,27.23666667,4.023870693,7.125,4.25,0.034482759,0.075521789,0.35942029,0.014492754,0.026061719,0.172413793,69,3.633333333,1.163959733,0.916666667,0.278717807,New Territories,Kowloon,0,1,0,0,0,0,0,0,20,0.303603223,1,-0.005,4,0.008,3,0.009,1
test_009,49,3,0.55,20,10,1,0.526315789,0.909090909,0.38277512,28.45454545,56.04545455,7.204545455,0.363636364,FALSE,49,3,6.75,5.75,0.762318841,29,4,489.4333333,25.20488505,65.57803148,76.40063572,0.048780488,2.337222222,0.130951741,4.215238095,15.3959203,27.23666667,4.023870693,7.125,4.25,0.034482759,0.075521789,0.35942029,0.014492754,0.026061719,0.172413793,69,3.633333333,1.163959733,0.916666667,0.278717807,New Territories,Kowloon,0,1,0,0,0,0,0,0,11,0.300105445,1,-0.005,4,0.008,3,0.009,1
test_009,49,3,0.529411765,17,11,1,0.909090909,0.55,-0.359090909,30.9,58.8,7.3,0.65,FALSE,49,3,6.75,5.75,0.762318841,29,4,489.4333333,25.20488505,65.57803148,76.40063572,0.048780488,2.337222222,0.130951741,4.215238095,15.3959203,27.23666667,4.023870693,7.125,4.25,0.034482759,0.075521789,0.35942029,0.014492754,0.026061719,0.172413793,69,3.633333333,1.163959733,0.916666667,0.278717807,New Territories,Kowloon,0,1,0,0,0,0,0,0,9,0.297334428,1,-0.005,4,0.008,3,0.009,1
test_009,49,3,0.842105263,19,12,1,0.55,0.529411765,-0.020588235,30.41176471,58.82352941,7.447058824,0.647058824,FALSE,49,3,6.75,5.75,0.762318841,29,4,489.4333333,25.20488505,65.57803148,76.40063572,0.048780488,2.337222222,0.130951741,4.215238095,15.3959203,27.23666667,4.023870693,7.125,4.25,0.034482759,0.075521789,0.35942029,0.014492754,0.026061719,0.172413793,69,3.633333333,1.163959733,0.916666667,0.278717807,New Territories,Kowloon,0,1,0,0,0,0,0,0,16,0.304746363,1,-0.005,4,0.008,3,0.009,1
test_009,49,3,0.789473684,19,13,1,0.529411765,0.842105263,0.312693498,26.52631579,54.10526316,7.3,0.210526316,TRUE,49,3,6.75,5.75,0.762318841,29,4,489.4333333,25.20488505,65.57803148,76.40063572,0.048780488,2.337222222,0.130951741,4.215238095,15.3959203,27.23666667,4.023870693,7.125,4.25,0.034482759,0.075521789,0.35942029,0.014492754,0.026061719,0.172413793,69,3.633333333,1.163959733,0.916666667,0.278717807,New Territories,Kowloon,0,1,0,0,0,0,0,0,15,0.303871921,1,-0.005,4,0.008,3,0.009,1
test_010,101,27,0.35,20,-1,0,0,0.1,0,23.75,69.35,17.7,9.55,FALSE,101,101,5.75,1.897959184,0.741935484,11,2,504.7166667,38.95974358,32.55307365,88.30649933,0,4.338414634,0.554416855,12.05054645,15.9115329,45.19186992,6.851512528,6.75,4.625,0.090909091,0.157893524,0.456989247,0.055555556,0.140223966,0.615384615,18,2.142857143,0.353553391,1,0,New Territories,New Territories,0,0,1,0,1,0,1,0,7,0.282184313,0,-0.005,4,-0.013,4,0.019,2
test_010,101,26,0.526315789,19,0,1,0.1,0.35,0.25,19.95,66.5,17.7,11.5,FALSE,101,101,5.75,1.897959184,0.741935484,11,2,504.7166667,38.95974358,32.55307365,88.30649933,0,4.338414634,0.554416855,12.05054645,15.9115329,45.19186992,6.851512528,6.75,4.625,0.090909091,0.157893524,0.456989247,0.055555556,0.140223966,0.615384615,18,2.142857143,0.353553391,1,0,New Territories,New Territories,0,0,1,0,1,0,1,0,10,0.301498247,1,-0.005,4,-0.013,4,0.019,2
test_010,101,27,0.5625,16,1,1,0.35,0.526315789,0.176315789,8.842105263,57.42105263,14.52105263,9.368421053,FALSE,101,101,5.75,1.897959184,0.741935484,11,2,504.7166667,38.95974358,32.55307365,88.30649933,0,4.338414634,0.554416855,12.05054645,15.9115329,45.19186992,6.851512528,6.75,4.625,0.090909091,0.157893524,0.456989247,0.055555556,0.140223966,0.615384615,18,2.142857143,0.353553391,1,0,New Territories,New Territories,0,0,1,0,1,0,1,0,9,0.305886113,1,-0.005,4,-0.013,4,0.019,2
test_010,101,27,0,11,2,1,0.526315789,0.5625,0.036184211,7.125,55.1875,14.04375,2.625,FALSE,101,101,5.75,1.897959184,0.741935484,11,2,504.7166667,38.95974358,32.55307365,88.30649933,0,4.338414634,0.554416855,12.05054645,15.9115329,45.19186992,6.851512528,6.75,4.625,0.090909091,0.157893524,0.456989247,0.055555556,0.140223966,0.615384615,18,2.142857143,0.353553391,1,0,New Territories,New Territories,0,0,1,0,1,0,1,0,0,0.29767329,0,-0.005,4,-0.013,4,0.019,2
test_010,101,27,0.368421053,19,3,1,0.5625,0,-0.5625,25.63636364,72.90909091,16.88181818,12.90909091,FALSE,101,101,5.75,1.897959184,0.741935484,11,2,504.7166667,38.95974358,32.55307365,88.30649933,0,4.338414634,0.554416855,12.05054645,15.9115329,45.19186992,6.851512528,6.75,4.625,0.090909091,0.157893524,0.456989247,0.055555556,0.140223966,0.615384615,18,2.142857143,0.353553391,1,0,New Territories,New Territories,0,0,1,0,1,0,1,0,7,0.289250102,0,-0.005,4,-0.013,4,0.019,2
test_010,101,27,0.714285714,14,4,1,0,0.368421053,0.368421053,21.31578947,67.26315789,15.33157895,10.10526316,FALSE,101,101,5.75,1.897959184,0.741935484,11,2,504.7166667,38.95974358,32.55307365,88.30649933,0,4.338414634,0.554416855,12.05054645,15.9115329,45.19186992,6.851512528,6.75,4.625,0.090909091,0.157893524,0.456989247,0.055555556,0.140223966,0.615384615,18,2.142857143,0.353553391,1,0,New Territories,New Territories,0,0,1,0,1,0,1,0,10,0.284456533,1,-0.005,4,-0.013,4,0.019,2
test_010,101,27,0.4375,16,5,1,0.368421053,0.714285714,0.345864662,12.28571429,58.14285714,14.16428571,3.714285714,FALSE,101,101,5.75,1.897959184,0.741935484,11,2,504.7166667,38.95974358,32.55307365,88.30649933,0,4.338414634,0.554416855,12.05054645,15.9115329,45.19186992,6.851512528,6.75,4.625,0.090909091,0.157893524,0.456989247,0.055555556,0.140223966,0.615384615,18,2.142857143,0.353553391,1,0,New Territories,New Territories,0,0,1,0,1,0,1,0,7,0.28434532,0,-0.005,4,-0.013,4,0.019,2
test_010,101,27,0.538461538,13,6,1,0.714285714,0.4375,-0.276785714,18.75,65.25,14.60625,8.25,FALSE,101,101,5.75,1.897959184,0.741935484,11,2,504.7166667,38.95974358,32.55307365,88.30649933,0,4.338414634,0.554416855,12.05054645,15.9115329,45.19186992,6.851512528,6.75,4.625,0.090909091,0.157893524,0.456989247,0.055555556,0.140223966,0.615384615,18,2.142857143,0.353553391,1,0,New Territories,New Territories,0,0,1,0,1,0,1,0,7,0.287069984,1,-0.005,4,-0.013,4,0.019,2
test_010,101,27,0.4375,16,7,1,0.4375,0.538461538,0.100961538,12.53846154,59.38461538,14.58461538,3.846153846,FALSE,101,101,5.75,1.897959184,0.741935484,11,2,504.7166667,38.95974358,32.55307365,88.30649933,0,4.338414634,0.554416855,12.05054645,15.9115329,45.19186992,6.851512528,6.75,4.625,0.090909091,0.157893524,0.456989247,0.055555556,0.140223966,0.615384615,18,2.142857143,0.353553391,1,0,New Territories,New Territories,0,0,1,0,1,0,1,0,7,0.300241221,0,-0.005,4,-0.013,4,0.019,2
test_010,101,27,0.588235294,17,8,1,0.538461538,0.4375,-0.100961538,17.0625,62.625,15.45,8.1875,FALSE,101,101,5.75,1.897959184,0.741935484,11,2,504.7166667,38.95974358,32.55307365,88.30649933,0,4.338414634,0.554416855,12.05054645,15.9115329,45.19186992,6.851512528,6.75,4.625,0.090909091,0.157893524,0.456989247,0.055555556,0.140223966,0.615384615,18,2.142857143,0.353553391,1,0,New Territories,New Territories,0,0,1,0,1,0,1,0,10,0.302040622,1,-0.005,4,-0.013,4,0.019,2
test_010,101,27,0.380952381,21,9,1,0.4375,0.588235294,0.150735294,17.76470588,65.05882353,14.78823529,9.529411765,FALSE,101,101,5.75,1.897959184,0.741935484,11,2,504.7166667,38.95974358,32.55307365,88.30649933,0,4.338414634,0.554416855,12.05054645,15.9115329,45.19186992,6.851512528,6.75,4.625,0.090909091,0.157893524,0.456989247,0.055555556,0.140223966,0.615384615,18,2.142857143,0.353553391,1,0,New Territories,New Territories,0,0,1,0,1,0,1,0,7,0.303603223,0,-0.005,4,-0.013,4,0.019,2
test_010,101,27,0.263157895,19,10,1,0.588235294,0.380952381,-0.207282913,18.42857143,65.38095238,15.30952381,8.095238095,FALSE,101,101,5.75,1.897959184,0.741935484,11,2,504.7166667,38.95974358,32.55307365,88.30649933,0,4.338414634,0.554416855,12.05054645,15.9115329,45.19186992,6.851512528,6.75,4.625,0.090909091,0.157893524,0.456989247,0.055555556,0.140223966,0.615384615,18,2.142857143,0.353553391,1,0,New Territories,New Territories,0,0,1,0,1,0,1,0,5,0.300105445,0,-0.005,4,-0.013,4,0.019,2
test_010,101,27,0.263157895,19,11,1,0.380952381,0.263157895,-0.117794486,20.10526316,66.47368421,16.27368421,7.421052632,FALSE,101,101,5.75,1.897959184,0.741935484,11,2,504.7166667,38.95974358,32.55307365,88.30649933,0,4.338414634,0.554416855,12.05054645,15.9115329,45.19186992,6.851512528,6.75,4.625,0.090909091,0.157893524,0.456989247,0.055555556,0.140223966,0.615384615,18,2.142857143,0.353553391,1,0,New Territories,New Territories,0,0,1,0,1,0,1,0,5,0.297334428,0,-0.005,4,-0.013,4,0.019,2
test_010,101,27,0.789473684,19,12,1,0.263157895,0.263157895,0,16.15789474,62.05263158,15.28421053,3.842105263,FALSE,101,101,5.75,1.897959184,0.741935484,11,2,504.7166667,38.95974358,32.55307365,88.30649933,0,4.338414634,0.554416855,12.05054645,15.9115329,45.19186992,6.851512528,6.75,4.625,0.090909091,0.157893524,0.456989247,0.055555556,0.140223966,0.615384615,18,2.142857143,0.353553391,1,0,New Territories,New Territories,0,0,1,0,1,0,1,0,15,0.304746363,1,-0.005,4,-0.013,4,0.019,2
test_010,101,27,0.642857143,14,13,1,0.263157895,0.789473684,0.526315789,7.210526316,53.47368421,14.29473684,1.789473684,TRUE,101,101,5.75,1.897959184,0.741935484,11,2,504.7166667,38.95974358,32.55307365,88.30649933,0,4.338414634,0.554416855,12.05054645,15.9115329,45.19186992,6.851512528,6.75,4.625,0.090909091,0.157893524,0.456989247,0.055555556,0.140223966,0.615384615,18,2.142857143,0.353553391,1,0,New Territories,New Territories,0,0,1,0,1,0,1,0,9,0.303871921,1,-0.005,4,-0.013,4,0.019,2
